Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,18,9000,1,9000,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,19,12600,1,12600,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,20,13800,1,13800,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,21,54400,1,54400,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,22,7900,1,7900,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,23,5600,1,5600,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,24,5300,1,5300,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,25,5800,1,5800,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,26,4600,1,4600,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,27,6800,1,6800,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,28,5800,1,5800,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,29,5200,1,5200,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,30,7600,1,7600,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,31,4500,1,4500,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,32,5000,1,5000,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,33,6700,1,6700,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,34,18500,1,18500,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,35,6900,1,6900,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,36,8400,1,8400,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,37,29100,1,29100,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,38,16900,1,16900,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,39,17400,1,17400,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,40,21200,1,21200,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,41,14200,1,14200,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,42,26000,1,26000,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,43,5600,1,5600,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,44,5500,1,5500,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,45,8200,1,8200,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,46,7100,1,7100,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,47,13800,1,13800,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,48,8100,1,8100,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,49,6400,1,6400,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,50,5200,1,5200,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,51,5400,1,5400,0,0,0,376
