Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DictionaryTryAddBenchmarks.ConcurrentTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,13,2100,1,2100,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,14,2900,1,2900,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,15,3100,1,3100,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,16,2200,1,2200,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,17,2200,1,2200,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,18,3300,1,3300,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,19,2800,1,2800,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,20,5100,1,5100,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,21,3600,1,3600,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,22,2800,1,2800,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,23,2600,1,2600,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,24,7000,1,7000,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,25,13800,1,13800,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,26,4000,1,4000,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,27,4100,1,4100,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,28,5200,1,5200,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,29,4500,1,4500,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,30,4500,1,4500,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,31,3400,1,3400,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,32,3000,1,3000,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,33,2100,1,2100,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,34,4200,1,4200,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,35,3500,1,3500,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,36,4500,1,4500,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,37,3700,1,3700,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,38,47600,1,47600,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,39,2200,1,2200,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,40,3900,1,3900,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,41,5700,1,5700,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,42,2800,1,2800,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,43,3300,1,3300,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,44,2100,1,2100,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,45,2400,1,2400,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingle,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,46,2200,1,2200,0,0,0,40
